Boolean,UTF8String,UInt64,Int64,Float64
true	EWt5koyGG	6694236018025325817	-546533124464143257	0.16895313344318375
true	O6g8lJ9RESfxw	6697767340011504637	5519806402476434509	0.20590701242203724
false	IQb4aedcC4N1vc	3872364837649414588	-2132082945601664857	0.5487556153438927
true	ud0cMGtJLMprRp1Un	13829694707361616704	-1330339633374779056	0.8785173036872302
true	25YHdUIQb3b2pl	8082680075054489478	3679642956544414	0.24896055833654906
true	ABTbteqaAw9Ed94bt	8023560112432031494	-5763305489967540977	0.7215548184425252
true	9q1sSCYlJ4	3380330574101435400	-424831060452660693	0.9661714140525868
true	5t8vUiI3uGRd1gIMUw	2563342050136809479	-521589580461563168	0.7334282619795246
false	nHrKrYf1yLuDgwWz	7145636882271348031	1204852891604416954	0.5120574012290413
false	XUPy39yQ2j	10618072744374996784	3634905491075266646	0.8070659530032512
true	8gebjbv4nTcZeTmEBvg	15150080242348113311	7674162807835283711	0.6733359238511418
false	cBy5zsOrdxa3p	13490160978395933641	5622485927902814209	0.9432731978217572
false	E6BSfy	5222070635200759721	3378452273912003779	0.37825147555288763
true	ud0RDDGpt2fIIrRDPvj	1882569321570117742	2750658240409918351	0.8029447464543495
true	LCxfdS1	17045072342164947402	1467461695693994828	0.31051812786987065
true	6CakAz6YLIO5r4	16196875899153340396	8831984608197986057	0.1447140755223062
true	kLPkdVfHMQ3iKSVW	8914917340630483066	4505835549211490414	0.6425588119297144
true	ZxFL6xpbfDWn0AEy	7275045139484806119	-8178323780956606987	0.516598356524111
true	OBdf9pNzeG05YPH	17446654889560658102	-8166278314231739303	0.3595313866063494
false	dAbHGey71jor0	13596373753076718820	-5506678050996644601	0.5506836156445455
true	xniFdtz	16917179516513035790	-8340078960434745541	0.9070749397136503
true	zS7wg07al	8732419305787622449	-8548195207833430743	0.831812079478718
false	2aOqY25e6HKUlcqpNb	1212065582569360347	475233011715825747	0.22561698149685894
false	jnbJ5EEURdtYKVNws	4565904072601000832	3274379861810439043	0.3448064608187241
false	Ht5rKcNwQe1Izf8fG	2621420945980439861	-5681403629508262864	0.2572208913110745
true	yHE3bfRKe1IYJ8mth5K	2268976269984663218	-1743049493658134830	0.14382061533389567
false	3Ww89	5800480416751594860	7855426158044623696	0.6707255782882574
false	ndjJ7uM	1325430616799758923	-6779624188407751325	0.7540504764219355
true	Wgq35E5CFDtG0Wvx	2415083284608291872	-8887675371596931967	0.42785182925478404
false	5gvFLTIPS4CBBQbjgY	16588658478479081793	-982140079647099542	0.6653621811276572
false	7QwhhalhB24ZD0KnlCF	10948638740422648994	490745606597125717	0.9539029535663419
true	neUq4XPCWwB7vQx	11974175599110431543	1641879514883312898	0.6568565779231923
true	XIg1p68bHzbR6	9662181343563977462	5483614486481930471	0.03813895890195684
false	2L2GJLNR	2184087667148273383	3502278376902233059	0.31709182793429547
false	RVrkmdvapIQEA	7576152646588829890	-4943311574223069065	0.8243765870696883
true	nxzYOUYKLnH	12758200431992366879	8163925267395287413	0.7616104496444174
false	ogFXrk2iQEHZuuu	7417060109363298190	-3131855085191321851	0.33409575909017697
true	aHd203dXNHbHbPgw	1092510315912691746	-1304421394352806516	0.7096559100774023
true	3IPbNnLf8DB5LRzk	7833177147394568008	1811203747588326378	0.011612195923226931
true	CiSd7	15568246917156357169	4265723503583273953	0.19329043636605814
true	pa9IUp3tQD47Te	3623523159695237135	-3584238631889176620	0.769284543036164
true	rTYwmqpAAA49	8471881966310923119	-3725597477628277305	0.07939274825751086
false	VMp1RIVj4lG7jhM4yIO	4991089664897748118	-2147550832130803335	0.7049718859510613
false	4BTrL	12937989886188568143	-6469107227200434915	0.31384713576002965
true	ZEWmTwupM6Fjlcuc4k	16899086693169619642	-2595397927109666859	0.2453313214015298
false	iUM95LBAfF	6468647348548671364	592309556427979860	0.45669653691609735
true	k3h9qOKB8wHP	16150978519358964029	-7390325008751760538	0.9569626528199198
false	ZAPqtea7Q	7263405190331975743	4042046366185284929	0.1139063183942145
true	udwrDo8Vmb6O4XUPXS	15522630977440992750	6659168000651795606	0.08610079191227982
false	QEjMyMOOKsZ6BDE	4716800347454446566	-4855796825035052911	0.15334694308523655
false	gyQAwua0kQiC4z	5621132088397053524	7191645483853781910	0.4562198056414145
true	hiFS54RCs8oZZ5s	2837763640267327649	2985992900659691635	0.22847434405096312
true	7cOs5Ol	3099985955402683538	-4608209887580455370	0.43547386074361905
true	wJvenIcN93nb5	12859100338412438891	-5437376527774501662	0.16669144579546846
true	Kg59t2SikmUJswJ	14912260335906006530	-1587249849809717827	0.9767655077876863
false	lBFaECbhQ2L8	9111317656793151513	-7496848086432978883	0.769310985631963
false	2BGJQhN7	16072182439088795736	-5858963282923322161	0.7591843422038012
true	puDTpCQXCf	5823408055626262519	1659204868628405189	0.10780155001617242
true	2DEJdyvCNtxf97K	8498430180161338977	1300725796053479316	0.9349485988261501
false	slcQAlKuPYWe8Ut	15821687576947200068	3757847694981315651	0.8787574567242773
true	txRtY7ywj0EXyp7IE	4003730683623651993	-721039628153795559	0.1821084697011811
true	nlpM8cKgCjykt	3164481232210262472	8934753172457863677	0.3687488500157283
true	Hi9NHkEoFn8IN8	4764598840051536488	-8856702370036880714	0.8582535668516303
false	G5gXSm63HH5PwI	2942829326953679366	1346909590485700530	0.08575745178524874
false	vThpZbasVUgHN	14633929876947842716	4770834561245534463	0.011546912563948464
