Boolean,UTF8String,UInt64,Int64,Float64
true	f9GQ4HYQ	12649953498107183856	-9151984928833083644	0.47816890827186864
8045250312104708668	0.05792249378119463	d0qVEz0luFY	-6244675746485178669	true
true	-1336513334351807699	8yULlNfTNjQLsnN9qm	0.305728550699072	13045331935102962900
0.8098677596962688	JoJLzORm	-743609537667457608	1479508328357266484	false
9357670140165974972	0.4965667185283751	AKKo5FcZ6ITbyWEi	-8691650914475122336	false
true	pYU4Blbzr6AX	2721120040473432690	-8027773564227088006	0.15727542705458808
16209727058878706762	kbP9CzJ	false	-269202505124340747	0.09827770105382072
false	0.35180768851070665	3324751640476268204	wyfq5h3o5p	17207328439407102741
false	SyUetRO	8048803590119758116	5534076868653693008	0.16143214085041524
0.16496528856275394	-5064624429406852957	false	8980737538744535898	bAfteaJVrHmUimU
7321729287294986156	0.8679912921172457	false	3993423967997755510	mjUG35
false	-2629672829884282959	nA6XPDFKpUNb	14059697868257833230	0.33381367307068865
15564100040764136120	0.9168294119160753	3291750477645835939	TQYmw2o7D	false
iQfIssctJwCLYn	-274067474727419094	false	10821447853610463909	0.15877144911406893
0.32096489240205905	EVXTY4	2969795561275714680	7875607222553346759	true
1549794263128807506	j1IB0HJW	0.5093294091786873	-523419815372162204	false
0.43807794440685066	XWy8B2JXDVqIKwR4gL	-1963516143714580807	false	3490719992286323232
FZFS9Qzadf1	false	3697420315835073470	6074153754105125926	0.777743886987588
0.11835648328915838	5949119417052344636	54taoD	true	-2815199342547500291
false	10461621317551150198	6141001294904739520	IpXE6c0wFjMgQHYnSMQ	0.027804734477113957
maC2p78PO4dIAnHhiHq	true	7345283315606254268	0.6875597444711896	8822391374881813723
eE0rvmrLUTyy8U3	0.0965332525449153	false	4058989436679242171	-1233260046884526634
true	D9fSWY0XspOO8S	10952304288323402684	8949439625152424494	0.7554226603559269
0.38400226413438987	4002667584914980590	true	1D2a5tEm9zFAvUaB9Z	9993256421490916703
3968191897129818911	4210948470368711211	Z57mJvub	true	0.17539452685004608
0.1770442257870567	eNOXiRbJvloP0CZG	false	1635864910198299238	17684364105768676316
lDZZiCnjr0MG82vUmCC	false	-7524438594795208430	0.9834340775776648	3595157888404561491
-7862947903829624262	true	0.6833976385810001	11866202001842080318	bPKXYxuFE
true	Abyeu7	7679251279492114924	1555614875790354073	0.5322472437572829
12Stof3F	0.5939851571138367	6096499045398305329	true	15764912191383340337
0.5935440611601089	175685524012870628	bKWoLnNG0Ka	12995952964126952314	false
true	wQFYmOEJgKrFaF	2146681151749185927	-1613764967717271267	0.581132118986612
false	THeQ9zCj5gF2vPMY	7586013578564832834	-6038559983135517809	0.42940471865429897
0.8774029737438679	true	6749076426246004935	pzHeEG	6090853996619291854
true	0.13255554988147644	2299776073518227415	-8697752094831103493	CPhXGQb1p2SC5eMK
17784912408507386529	0.4036640291369201	false	SjrYvxIdZgOTx8HIa	3953597489019787410
true	xpeMCqso	15530068149987425338	-8507878869085473944	0.1672362365697012
false	E0JVVU2lTc7hWken	2673851531932566142	7236690497908422728	0.3774871772470012
3635546147085210767	0.36748701853874133	false	1WPWR37GN	-2526536068158587724
0.471887026883282	2954045298795623152	false	gV87gJx53ub3OSOMhYt	-6880976837612306369
false	lZicS9n1TcqycJ	15589227642979827957	8676391333820009373	0.11848414613248126
hzkB4AsYN	126353817827335701	18342333221656172340	true	0.9825633565796497
0.262544801124578	GqAU2LXu0So4MrEb	false	-1343369146311972721	15084381694137711227
ZU6v2uEs8KfQ6C7byy	3429241002593359654	false	7717617594620146369	0.8701280113352718
true	-8620656487628540106	5162527477149887288	0.8075251971338642	5RPNZrD6zxESlMGmx
true	1wofIzzfL	11036168665651601622	2339592341561292115	0.1665096633286779
Zw2cLGQBi	-6799518325436498115	0.6343810264973787	true	3204777144379192265
-5343383018717091279	false	rgmzMyT5Euvrw7Pq6P	8380000960540782839	0.0018351598607214692
false	0.12805058150089754	rdxgW7xfrpllViQfEQ	-8054441133981109448	14422590501058917289
s5bU76glyTqfx	0.027928163533061046	7466303912127478826	1185865248102151672	true
true	S5zLqFASUPDCyGv8NTs	14311403241745867632	-4362957434494608942	0.04141330141329547
-1569920369884365296	false	QgNySwqN5n48At1NmD	0.6786857373871199	13504164932919825080
tV4oP0zyDSFfyD3	0.287068362582244	false	15304673327604918763	-2670048306209927288
-7746236167111090145	GFfC0eK	false	0.7825466565846011	16024151400659796371
true	XrDcmgi	5394906655481578469	-2603956657440357641	0.9530933070958274
8AQPAQIbuW	0.7816002998380622	18354725391589419242	-2431998875833708774	false
true	WPVnc9oHgTlcat7sj9v	4508496916805252632	-6412654252329092763	0.27849261852035145
FnWophAV	3637164798509512560	0.11987876917806972	16238683513434588351	false
0.8686150104968406	1662048097036680435	-3920794939203983419	m2sp9nCCJYIUu	false
false	n5dzZhF	789854142209122019	8245083600744685134	0.07003542419960596
true	e44ncwjq0L5zn22YKJo	17922946453187471528	-977039580196864875	0.80332128187896
0.6577180536340429	true	584800254525381949	14472565732854126914	34JOQq7YU
-6786564681602281470	12979806521221409835	true	0.013486471487493712	8s2rFSw1XCeGq0d
10890496299288120317	8937721405366317055	uelTpAMZi	0.7189486776443671	true
4368731677888877997	true	0.8417896666130247	utOJrS2DGzhGsUqElc	13838511831563829123
-5575496463078274984	true	E2gLOMceDvtTr0mRF	0.7423567855580315	5977070514681434282
-1560540422639239636	true	1160295901508902940	0.46775107011009087	JTeQu
2681140488859879311	false	14969496152787195127	E223B8jvkRED4	0.8021322397219416
vcZPm	3601900397586593769	false	14744770138495065214	0.1298272778565478
lml61u7KVAleLTS	0.7798636259509306	1680890667190021521	true	15755889159719913531
true	15116522720726545447	0.8111032737216908	1609623532710612400	upaPNIUvu
false	xlurSbE	13520469978550824415	-5513198115768740872	0.9285847980566574
-8976944285048421569	8568773274005188744	CPXe767K4AmVBgvoN	false	0.21420186080121617
