Boolean,UTF8String,UInt64,Int64,Float64
				0.11921504522650883
false	nlVkJ84Jc6k	9571158867640638295		0.6805099368254558
	1ZCPmtx4		-7854324845031769715	
		13715034050220826965	-7510432556607260005	0.9537547090884778
true				0.24240861550867
false				
true	erG9DLJj1b			
false	NXDNeVbOwNt7oQuKK			
	4MbTQW5H2QSwgM3SSf6		847528137392591878	0.7342106819166199
			-779500762309583019	
false		16938072623957509232		0.22467027443126297
	BXDjGKtTPGgKHdivoJr			
true		6615666887003314618		
				
	mL3EP		7660780178437477485	
			-9178515755608262407	0.9718162641769855
	eQ4OOnOlhc54eX	16414714930020915871	7154425837302041358	0.5019124013240868
		297277604039422166		
true		11192067839520223176	-423769788114210731	0.13726386747230712
	48O6M4l4To		512167037796457315	0.0008128347299130034
		10011510983445416221	-703158510524419539	0.34996658473149145
	Rd2L2PG67J		7223696258115166623	0.9328633578146883
	TsgsMjiA88y			
true			3954965613097072398	0.7977051449252377
true				
		9691924565205230811	2900063971012714130	0.06616985426825583
	o3COWI	3434252477639377505		0.09958987219513948
true	w0xLR6xjqST		1543378866317019586	0.8622627178708118
false				
true	fvwI2a	18293222706001874302		
			6282425068818566029	0.7407369920075069
		1380873004117460339	-2875630477227462080	0.5769082536971455
	5pWI3OuV9Tgd1y	810958389817850935	1378391437828145274	
false		7694758517375550005		
	bHSotfP5laVqaFI		9120891991456067723	0.025229889738973332
true		601115824444421588	2913118602565401263	
	ozGhuCy10Kdw14		3143076314902447893	0.06702597421193468
	zsXtm1NVuGpIyQ1K	9683619583298666289	6936972950371926413	
	3ATF9grVpry9IN8SUqG	11315884364891547618	-4107524751345088991	0.8889856713747372
false			1171725110194244180	0.46901750076262017
true			-6723742328401317879	
true	o60sfjqLvK	5526138685382864550		
true		7042157650066165276		
	QoweLXMo		1777220044243661237	
				0.8578710524186267
			472856400308536888	0.8990861158251411
				0.30617764299848327
	NhkhpXnlQMYesPZ			
true			3906447897579344562	
true	F50tIqdxy			0.37755094809572176
true	VEe2ss95z2c			0.5947316965313918
true		10676539746622309070		0.5887968800034755
	hfZkocfiFmIPY9dFg5		1658215658298839782	
		14611089183725954584	2550785427379656320	0.8427050637013301
true		7675158214373565586	-2845860308224619324	
			8586424159093230324	
false	xqXw49pRN3Pl		5492467676612859375	
	ao1a7xFJaMZF4flj3			0.16270341521820897
true		13227317195554617837	507698591583118258	
		7345569737519949264		0.262614816262154
true		12797164443559989024		
		9596518371190177880	-2804109343414919453	
false	EtlGq5nQLPC77dkhD	5480388685944571381	5387198200091417169	0.40639416213977686
				
false	bulxvAlnGR		6918558851595949771	0.751902007562977
false				0.9420867057553565
		2145161822573172473		
	Ld53q	17508021179251057113	3570562478656301723	0.25391091135782007
false			-7114197029234437025	0.38986913549391444
	hQHyf666			0.5876243572232189
false				0.8181578234027457
	cTenQM0hOzkca			0.7582959343377309
true	V4anqSWOrvZ5ATd			0.3016828826552551
true				0.10596078899556816
true	FiqqRHdDu1		-3456505220485024740	
true				
				
				0.449415603566625
false				0.7527642381346722
false	OcfUD	6004951135214309007		0.5554932664208242
false	ILXxKmbTeTOs3R	4479550575575147501		0.8294933071217688
true		16638245843708373009	-2973953204770677154	0.6149729802278348
			8772149399873227557	
	zPjD5	13125943980445420114	-7590089656089572204	0.12982725185778454
false	SVK9j5WsJ0GpcubhJy	11396375696095414466		0.5745048221758281
	o4h9IDkuqyIzChE	7145899071133997988		0.9003787869558652
	YDzrJb4vsFcxT		3639673703561602656	0.18648022288254307
				0.7404984059401954
		12421981476560514215	5984689285372899398	0.296275986719417
false		2076934077587270055	1143658638130453147	0.22913844435536723
		10003690904177733943	-833834153223774564	
	9aDCpBbfZD6Oc6cZpw	4012722430406248675	4680513275770245714	0.9150416571624816
false			-7429263394347492784	0.4974779487066272
	nQwTX	15241562502376253740		
false		14114569841451494955		0.2609852804925875
false	uHljdTzis			
false				0.7822028505506684
true	nKFzIB4	421713473452950318	2180536476401946319	0.9332185346723978
	mWZhv5sTO			0.058381673784513755
false	vszpHh09ULOVI0MGg		-1481344671872411959	
	GgZzrgo2692PDixE	3204651482856349727		
		8070509789103070567	-4094861483376817566	0.9551597447240199
false	69OJGSYbwmchspt			0.8451104827277016
	8pvWkHAD	10053941852079325390		
	kLcO6b7vYVAj0ViVH			
true		999639216426975801		
			7041275379103533849	0.9807368712025285
true	We9nHLJzWaE1uNz			0.6203100004795246
	PstnCYE		-3882784817457808183	0.4835184415793803
	63muKGbSe2STfd19p1x			
	feQw5Ly0kzGwcV8Q		-5978398377632659490	0.6473967697065621
		8065789713895633072		
true	27YWII8yq	15731565738895816749	-8318416609387483060	0.11713417969570716
	gBbu5cw6qx3ZLWOXHn	8302090056552276485	6026806293166637801	0.8120125484597781
				0.344564636096248
			-3099427585377244435	0.2639622689828408
true			-7548089315752235347	0.28510234419927605
		11069865771705635645		
	Gfl2swDZ9yTkGJCNUI	15073768222585515947	2763082001525309670	0.6384867530872388
	vfbuFOEV1RC12m5w1dx		-5862332150045172919	
false			-4079204705977228287	0.04238156580220842
	NZUs5eefT6PpXMbwSkB		2574549288348417696	0.4727317280504584
		7289617828225585754		0.2474533500483117
	TZBAj5bIFyKT	5245290602521759190	-7693160055605411143	0.8139267351804268
false			-503593204401981339	0.681245775688701
	xdsUm			0.28082417381220304
true		14849598001625036460		
true		2957751528215455058		0.06119886171328803
false	oxj7f4mZx30FidsUhVD			
		10758184924163373558		0.5373289931593658
false				
				
	yq3p3QzaTDyDKv			0.23647746327183172
		12865920222501226631		0.07790225986004629
true		12203601956822171645		0.13593102988882588
false	jeiQm6hB5H8pKSI	4785977467284628938	2600912583414208980	0.40627375987084846
				
true	smDLc	10682950707877971857	-5927228374692039810	
	V2dEsgW88qcD	14498625108313378071		
true		18403894449218220136	3478144139732820622	0.8985940601389294
false	BbV2BWUlYopJvD95rQN	3144158205885830588	-155433538172245939	0.8357112839086047
true		13206038466521135354	8105113399637058683	0.5223446899365611
false		2987852600487293583	-8017275570336996328	0.7197142385798789
		2063459640481556024		
true	lBjS0LCfm1fv3E	1196475022983638409	326319622321741824	0.8204960710383699
false		16220804596201773107		
	HoD1GKk			
	0PGQq33a6kStXpLL1	380010780311721684	-6835035780619249534	0.5855043832675819
false	fIH0uLOD0v7lMK	4485185301949420478	-7988425906426141215	
	IJj4YRO7misnJxSnt			
false	lAyQtJ	7719146470765641690	-2018713512865223528	0.24814270374256453
true	sxgyj0g			
		10384973421441142358	6343942169951432198	
true	PshrV	2905877982518984494		
	pRP22lYt		-8828239412691910341	
true	M6WYwXndUMn5tFrt			
false	0cUDRUEFmsuH		2542654166330323773	0.9728419237658574
false	mgcn3			
false		7946468762514316806	2267196614823384438	
false	Mg1YUhuuUE5M8			
true	WVwWv		6688423260876087181	
false	K2BJ7aHnC4mqqQ	14211333664192671004		0.3630955917104357
false		1899381353684100477		0.4139607563094716
true			-1700570910082281788	0.7291937590455345
	mVlwRRNEP2bimyvAEr		-3665927761510656102	
false	Ykc8q54rj		680250990156269922	0.49165693630988505
	s3Oxkn08ZRjtVL	5739705780869635612	1440327764039020879	0.6976658680418455
		2744243247251859955		
				0.7307723647524493
false	Sz1T3ScTuA			
			-6050865145826791517	
true	Q15IGEWvR7IlaOmJob2	1832541485139930085	-6050392221055339537	0.24403577657861653
	BxPjctIVBVnwk2RXCi3			
true		8189653658243994376	6772345768894058181	
true			4188822141488984263	0.9394504840687788
true	ZdNLwJU7PJtfjCAQ		1684816011715716723	
	oBelSbQThTDOaJ			0.40660746037361983
false				
true	awbfiUugg		6146314016611929089	
false			382801164838014067	0.7957304727756718
		3372698135940369063		
		6361309025229119129		
	ff0j96Xd8ITix7Y			0.0849925907030733
				
false	ii97PYcCBiMHseoDDf			0.9537767024370003
	jzQp4hN2vRRI6Ktqvm	7071816125439115521	5529509542173714850	0.7684742182993642
true				
false	LZZcx574jNu1hKS	10179171613294743331	8243844873062156479	
	h3CNY1KrinZNh	14765115395018416008	167879195182723246	
false		4077375055789861693		0.39896339725360086
	15mcKnc28O3I			
false	V3mXrVwdJOaW	1487301245137701714	3008770438515614508	
				0.7398853747488275
	7TUFnyD9jcuZY6Nmdt		4633579523119507663	
	tNnGcYyOqE6by2YMOBj			
	n6G8t0qWAXlTQ			
	pnJ28NnxjJrXicUoXt	10561881432368724823		0.3404830623276599
			-6949662579152901453	0.20334428150906636
			7260525529443789310	
			6919044989798488968	
			1761692647915345129	
				0.5834096526221966
	fqXbFWc9j5vmN	534277949356391382		
true				0.39228828960797024
				
false	ji7VxCq			
true				0.772722781213037
		14752805263057733785		0.8271154704077248
true		14833967095568183771		
	qCPy5Lo			0.16888027816383477
				0.9160563624463174
	ZVMz0N4Db	14296069323423172401	3356426645557465969	
false	1jwGC			0.1529770500706087
false				
true		2484334968942889129		0.7480913748705057
true			6066167742744985706	0.4635426758875496
true	b5Mzr319pI9B			
false	RT4TEVp8kqZp8ZZc	1318392213445399749	-1080580210024343966	
true	202MRIuMRikrYahwx			
true	i03rJr4JwrI			0.9535155483958525
	Mse3bZF0AT	13404530362478719018	-8486815160575417791	
true	JDNjTqyIfNFqdKC	14204540954908970620	2632789193691650143	
false			-2943247705724139280	
true			-5724515003441924639	0.04224738777918258
false		10007671063328626451	3219995113138628119	
	rMX3zkzysiG		6221495801894394049	0.24818965047771413
false				0.5565998124401261
